age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
39,8,0.0,1.0,0.10230952380952381,0.1831111111111111,7,11,2.0,False,True
62,19,1.0,0.0,0.11817857142857142,0.27163095238095236,4,12,0.0,False,True
38,20,0.0,0.0,0.11817857142857142,0.1831111111111111,4,14,1.0,False,True
79,15,0.0,1.0,0.07692857142857143,0.1831111111111111,4,10,2.0,False,True
49,9,0.0,0.0,0.10230952380952381,0.27163095238095236,9,10,3.0,False,True
37,6,0.0,1.0,0.07592857142857143,0.2078809523809524,6,12,1.0,False,True
63,4,1.0,0.0,0.1338690476190476,0.27163095238095236,4,14,1.0,True,False
68,6,0.0,0.0,0.07692857142857143,0.22573809523809524,6,12,2.0,False,False
63,15,0.0,0.0,0.09859126984126984,0.27163095238095236,11,12,1.0,False,True
24,8,0.0,0.0,0.1338690476190476,0.22573809523809524,8,13,0.0,False,True
30,12,0.0,1.0,0.11817857142857142,0.27163095238095236,10,14,3.0,False,True
21,13,0.0,0.0,0.10052380952380953,0.07125396825396825,13,11,2.0,False,True
64,9,0.0,1.0,0.05648015873015873,0.2078809523809524,9,10,1.0,False,True
45,18,1.0,0.0,0.17700396825396825,0.27163095238095236,3,14,0.0,False,True
23,3,0.0,0.0,0.17700396825396825,0.22573809523809524,3,11,1.0,False,True
28,5,0.0,0.0,0.060186507936507934,0.07125396825396825,5,14,1.0,False,True
25,4,0.0,0.0,0.07592857142857143,0.2078809523809524,4,12,0.0,False,True
58,3,0.0,0.0,0.17700396825396825,0.22573809523809524,3,10,2.0,False,True
62,8,0.0,0.0,0.10052380952380953,0.27163095238095236,8,10,3.0,False,True
76,10,0.0,0.0,0.10230952380952381,0.27163095238095236,10,11,0.0,False,True
21,0,0.0,0.0,0.10230952380952381,0.07125396825396825,0,10,0.0,False,True
40,16,0.0,0.0,0.17700396825396825,0.2078809523809524,6,13,1.0,False,True
54,2,0.0,1.0,0.05648015873015873,0.27163095238095236,2,10,0.0,False,False
62,4,0.0,0.0,0.11817857142857142,0.22573809523809524,4,10,3.0,False,True
64,8,0.0,0.0,0.09859126984126984,0.22573809523809524,5,12,2.0,False,True
31,1,0.0,0.0,0.07692857142857143,0.2078809523809524,1,11,2.0,False,True
51,5,0.0,0.0,0.11817857142857142,0.22573809523809524,4,11,0.0,False,True
71,13,1.0,0.0,0.11817857142857142,0.2078809523809524,9,13,0.0,False,True
76,7,0.0,1.0,0.09859126984126984,0.27163095238095236,7,10,0.0,False,True
50,5,0.0,0.0,0.07592857142857143,0.22573809523809524,5,13,3.0,True,False
31,6,1.0,0.0,0.09859126984126984,0.22573809523809524,6,10,3.0,False,True
29,18,0.0,0.0,0.07592857142857143,0.27163095238095236,9,12,3.0,False,True
63,4,0.0,0.0,0.10052380952380953,0.27163095238095236,4,10,1.0,True,False
75,3,0.0,0.0,0.07592857142857143,0.22573809523809524,3,12,0.0,False,True
73,8,0.0,1.0,0.060186507936507934,0.22573809523809524,8,12,1.0,False,True
47,4,0.0,0.0,0.10230952380952381,0.1831111111111111,4,13,2.0,False,True
60,2,0.0,0.0,0.10052380952380953,0.27163095238095236,2,11,1.0,False,True
23,2,0.0,0.0,0.07692857142857143,0.27163095238095236,2,10,3.0,False,True
64,7,0.0,1.0,0.060186507936507934,0.2078809523809524,7,14,0.0,False,True
52,20,0.0,0.0,0.10230952380952381,0.2078809523809524,6,10,1.0,False,True
67,9,1.0,0.0,0.05648015873015873,0.1831111111111111,9,10,0.0,False,True
37,11,0.0,1.0,0.060186507936507934,0.22573809523809524,11,11,3.0,False,True
21,17,0.0,0.0,0.17700396825396825,0.07125396825396825,13,12,2.0,False,True
68,7,0.0,0.0,0.09859126984126984,0.1831111111111111,7,10,2.0,False,True
27,12,0.0,0.0,0.10052380952380953,0.2078809523809524,12,13,3.0,False,True
23,0,0.0,0.0,0.17700396825396825,0.2078809523809524,0,11,3.0,False,True
61,1,1.0,1.0,0.07592857142857143,0.22573809523809524,1,13,0.0,False,True
24,17,0.0,1.0,0.060186507936507934,0.1831111111111111,11,11,3.0,False,True
28,8,0.0,0.0,0.07592857142857143,0.22573809523809524,8,14,1.0,False,True
34,7,0.0,0.0,0.17700396825396825,0.2078809523809524,6,12,0.0,False,True
56,4,0.0,1.0,0.10052380952380953,0.27163095238095236,4,13,2.0,False,True
66,17,0.0,1.0,0.09859126984126984,0.07125396825396825,12,13,3.0,False,True
51,15,0.0,0.0,0.07692857142857143,0.27163095238095236,12,10,0.0,False,True
24,9,0.0,1.0,0.17700396825396825,0.1831111111111111,9,12,3.0,False,True
33,15,1.0,0.0,0.17700396825396825,0.22573809523809524,8,14,1.0,False,True
23,12,1.0,0.0,0.07692857142857143,0.1831111111111111,12,13,1.0,False,True
67,9,0.0,1.0,0.17700396825396825,0.22573809523809524,9,13,3.0,False,True
48,3,0.0,0.0,0.17700396825396825,0.22573809523809524,3,14,3.0,False,True
60,18,0.0,1.0,0.05648015873015873,0.07125396825396825,11,10,0.0,True,False
65,12,0.0,0.0,0.07592857142857143,0.27163095238095236,7,14,1.0,False,True
36,20,0.0,1.0,0.10230952380952381,0.040384920634920635,6,14,2.0,False,True
35,18,0.0,0.0,0.17700396825396825,0.2078809523809524,8,12,1.0,False,True
79,13,0.0,0.0,0.1338690476190476,0.27163095238095236,13,10,3.0,False,True
26,17,0.0,0.0,0.17700396825396825,0.27163095238095236,11,10,2.0,False,True
68,16,1.0,0.0,0.09859126984126984,0.27163095238095236,7,10,2.0,False,True
68,9,1.0,0.0,0.07692857142857143,0.27163095238095236,6,13,0.0,False,True
58,9,0.0,1.0,0.07692857142857143,0.2078809523809524,5,13,1.0,False,True
77,10,0.0,1.0,0.10052380952380953,0.1831111111111111,10,14,3.0,False,True
75,17,1.0,1.0,0.09859126984126984,0.27163095238095236,3,12,0.0,False,True
74,11,0.0,0.0,0.10052380952380953,0.27163095238095236,11,12,1.0,False,True
49,2,0.0,0.0,0.09859126984126984,0.07125396825396825,2,13,3.0,False,True
78,17,0.0,0.0,0.11817857142857142,0.1831111111111111,10,10,1.0,False,True
77,1,1.0,1.0,0.09859126984126984,0.27163095238095236,1,14,1.0,False,True
52,9,0.0,1.0,0.05648015873015873,0.07125396825396825,5,13,1.0,False,True
64,0,0.0,0.0,0.07692857142857143,0.040384920634920635,0,13,1.0,False,True
37,17,0.0,0.0,0.10230952380952381,0.22573809523809524,5,10,0.0,False,False
30,1,1.0,0.0,0.11817857142857142,0.2078809523809524,1,11,0.0,False,True
50,19,0.0,1.0,0.17700396825396825,0.1831111111111111,9,10,0.0,False,True
72,4,0.0,0.0,0.11817857142857142,0.2078809523809524,4,12,1.0,False,True
30,20,1.0,1.0,0.05648015873015873,0.22573809523809524,7,10,0.0,False,True
60,14,0.0,0.0,0.05648015873015873,0.2078809523809524,12,12,2.0,True,False
74,2,0.0,1.0,0.11817857142857142,0.2078809523809524,2,10,2.0,False,True
28,6,0.0,1.0,0.07592857142857143,0.22573809523809524,6,10,1.0,False,True
46,11,0.0,1.0,0.09859126984126984,0.22573809523809524,11,11,2.0,True,False
56,8,0.0,0.0,0.10052380952380953,0.27163095238095236,8,13,1.0,False,True
42,17,0.0,0.0,0.17700396825396825,0.22573809523809524,4,12,0.0,False,True
76,11,0.0,1.0,0.07592857142857143,0.27163095238095236,3,11,2.0,False,True
21,2,1.0,0.0,0.11817857142857142,0.2078809523809524,2,11,2.0,False,True
31,20,0.0,0.0,0.1338690476190476,0.27163095238095236,14,11,3.0,False,True
57,8,0.0,1.0,0.11817857142857142,0.1831111111111111,8,13,2.0,False,True
40,0,0.0,1.0,0.1338690476190476,0.1831111111111111,0,12,3.0,False,True
76,7,0.0,0.0,0.17700396825396825,0.22573809523809524,7,14,3.0,False,True
54,14,0.0,0.0,0.060186507936507934,0.2078809523809524,3,10,0.0,False,True
54,18,1.0,0.0,0.07692857142857143,0.1831111111111111,7,12,1.0,False,False
42,15,0.0,1.0,0.07592857142857143,0.22573809523809524,9,14,1.0,False,True
78,18,0.0,1.0,0.17700396825396825,0.2078809523809524,5,10,1.0,False,True
72,19,0.0,0.0,0.17700396825396825,0.2078809523809524,4,14,2.0,False,True
77,16,0.0,0.0,0.09859126984126984,0.040384920634920635,6,13,1.0,False,True
62,13,1.0,0.0,0.10230952380952381,0.27163095238095236,7,11,3.0,False,True
33,9,0.0,0.0,0.10230952380952381,0.22573809523809524,6,13,2.0,False,True
69,14,0.0,0.0,0.11817857142857142,0.22573809523809524,11,14,3.0,False,True
69,16,0.0,0.0,0.11817857142857142,0.07125396825396825,14,14,2.0,False,True
30,15,0.0,0.0,0.17700396825396825,0.27163095238095236,14,12,2.0,False,True
68,4,1.0,0.0,0.10230952380952381,0.22573809523809524,4,11,0.0,True,False
27,1,0.0,0.0,0.05648015873015873,0.1831111111111111,1,12,1.0,False,True
32,12,0.0,1.0,0.11817857142857142,0.27163095238095236,7,10,3.0,False,True
53,15,0.0,0.0,0.07592857142857143,0.2078809523809524,3,13,3.0,False,True
62,5,0.0,0.0,0.060186507936507934,0.2078809523809524,4,13,3.0,False,True
33,20,0.0,1.0,0.10230952380952381,0.27163095238095236,4,11,2.0,False,False
46,15,0.0,0.0,0.10230952380952381,0.22573809523809524,4,12,0.0,False,True
72,19,0.0,0.0,0.17700396825396825,0.2078809523809524,4,14,2.0,False,True
32,5,0.0,1.0,0.05648015873015873,0.1831111111111111,4,13,3.0,False,True
50,17,0.0,1.0,0.17700396825396825,0.27163095238095236,14,10,0.0,False,True
51,10,0.0,0.0,0.07592857142857143,0.22573809523809524,7,13,1.0,False,True
54,14,0.0,1.0,0.060186507936507934,0.2078809523809524,8,13,2.0,False,True
55,13,1.0,0.0,0.1338690476190476,0.22573809523809524,9,10,0.0,True,False
56,13,0.0,0.0,0.10052380952380953,0.22573809523809524,8,12,2.0,False,True
77,5,0.0,0.0,0.17700396825396825,0.1831111111111111,4,10,2.0,False,True
30,14,0.0,0.0,0.07692857142857143,0.1831111111111111,10,12,1.0,True,False
42,7,0.0,1.0,0.07692857142857143,0.22573809523809524,7,10,3.0,False,True
42,16,0.0,0.0,0.07592857142857143,0.2078809523809524,7,11,1.0,False,True
25,5,0.0,0.0,0.07592857142857143,0.27163095238095236,3,13,1.0,False,True
57,9,0.0,1.0,0.07592857142857143,0.1831111111111111,5,13,1.0,False,True
72,6,0.0,1.0,0.10230952380952381,0.27163095238095236,6,14,3.0,False,True
48,7,0.0,1.0,0.09859126984126984,0.2078809523809524,7,11,1.0,False,True
27,13,0.0,0.0,0.17700396825396825,0.27163095238095236,13,10,1.0,True,False
34,9,0.0,0.0,0.10230952380952381,0.07125396825396825,3,12,2.0,False,True
74,16,0.0,1.0,0.060186507936507934,0.2078809523809524,11,13,0.0,False,True
37,16,0.0,0.0,0.10052380952380953,0.22573809523809524,7,10,3.0,False,True
37,1,0.0,0.0,0.07692857142857143,0.07125396825396825,1,11,2.0,False,True
40,11,0.0,0.0,0.17700396825396825,0.040384920634920635,5,10,3.0,False,True
63,19,0.0,0.0,0.17700396825396825,0.27163095238095236,7,12,3.0,False,True
67,7,0.0,0.0,0.07592857142857143,0.2078809523809524,7,10,3.0,False,False
55,18,0.0,0.0,0.11817857142857142,0.22573809523809524,4,10,2.0,False,True
64,9,0.0,0.0,0.10052380952380953,0.2078809523809524,6,13,0.0,False,True
35,13,0.0,1.0,0.11817857142857142,0.22573809523809524,7,14,2.0,False,True
79,2,0.0,0.0,0.11817857142857142,0.2078809523809524,2,12,0.0,False,True
60,14,0.0,0.0,0.10230952380952381,0.27163095238095236,8,14,3.0,False,True
22,5,0.0,0.0,0.11817857142857142,0.22573809523809524,5,14,1.0,False,True
66,20,0.0,0.0,0.09859126984126984,0.1831111111111111,13,11,1.0,False,True
38,5,0.0,0.0,0.09859126984126984,0.1831111111111111,3,11,2.0,False,True
30,8,0.0,0.0,0.05648015873015873,0.22573809523809524,8,11,1.0,False,True
35,16,0.0,0.0,0.10052380952380953,0.22573809523809524,4,13,0.0,False,True
26,9,0.0,0.0,0.10052380952380953,0.22573809523809524,9,13,3.0,False,True
52,5,0.0,0.0,0.05648015873015873,0.27163095238095236,5,10,0.0,False,True
71,2,0.0,0.0,0.10230952380952381,0.27163095238095236,2,10,0.0,False,True
62,1,0.0,0.0,0.09859126984126984,0.22573809523809524,1,11,3.0,False,True
22,12,1.0,0.0,0.09859126984126984,0.27163095238095236,5,10,2.0,True,False
65,3,0.0,0.0,0.1338690476190476,0.27163095238095236,3,12,2.0,False,True
69,5,0.0,1.0,0.10052380952380953,0.2078809523809524,5,10,3.0,False,True
39,10,0.0,1.0,0.07592857142857143,0.27163095238095236,10,13,1.0,False,True
54,16,0.0,0.0,0.060186507936507934,0.2078809523809524,3,13,3.0,False,True
74,3,0.0,0.0,0.09859126984126984,0.1831111111111111,3,11,1.0,False,True
74,8,0.0,0.0,0.07692857142857143,0.2078809523809524,7,12,0.0,False,True
66,9,0.0,1.0,0.07692857142857143,0.1831111111111111,5,14,3.0,False,True
28,20,0.0,0.0,0.10052380952380953,0.22573809523809524,7,14,1.0,False,True
29,5,0.0,1.0,0.060186507936507934,0.1831111111111111,5,13,1.0,False,True
52,14,1.0,1.0,0.1338690476190476,0.22573809523809524,11,10,3.0,False,True
41,7,0.0,0.0,0.17700396825396825,0.22573809523809524,7,11,0.0,False,True
31,14,0.0,1.0,0.17700396825396825,0.1831111111111111,10,11,1.0,True,False
29,3,0.0,0.0,0.07592857142857143,0.2078809523809524,3,14,2.0,False,True
67,10,0.0,1.0,0.09859126984126984,0.2078809523809524,10,10,3.0,False,False
64,18,0.0,0.0,0.10052380952380953,0.2078809523809524,3,11,0.0,False,True
29,13,0.0,0.0,0.11817857142857142,0.22573809523809524,11,12,3.0,False,True
70,20,0.0,0.0,0.09859126984126984,0.22573809523809524,4,12,0.0,False,True
68,4,0.0,0.0,0.11817857142857142,0.1831111111111111,4,10,3.0,False,True
35,11,0.0,0.0,0.07692857142857143,0.27163095238095236,4,11,3.0,False,True
51,14,0.0,1.0,0.10230952380952381,0.2078809523809524,7,12,1.0,False,True
55,12,0.0,0.0,0.10052380952380953,0.22573809523809524,12,11,0.0,False,True
25,13,0.0,0.0,0.10230952380952381,0.07125396825396825,13,11,1.0,False,True
59,11,0.0,1.0,0.07592857142857143,0.2078809523809524,8,10,2.0,False,True
41,13,0.0,0.0,0.09859126984126984,0.27163095238095236,6,13,2.0,False,True
45,14,0.0,1.0,0.17700396825396825,0.27163095238095236,7,12,3.0,False,True
28,15,0.0,1.0,0.060186507936507934,0.040384920634920635,8,13,2.0,False,True
73,12,0.0,0.0,0.10230952380952381,0.1831111111111111,3,11,0.0,False,True
61,16,0.0,1.0,0.07592857142857143,0.1831111111111111,11,14,2.0,False,True
62,0,0.0,1.0,0.07592857142857143,0.2078809523809524,0,12,1.0,False,True
70,8,0.0,0.0,0.09859126984126984,0.1831111111111111,5,13,3.0,False,False
48,9,0.0,0.0,0.17700396825396825,0.1831111111111111,9,10,0.0,False,True
37,10,0.0,1.0,0.17700396825396825,0.27163095238095236,9,11,1.0,False,True
49,6,1.0,1.0,0.05648015873015873,0.1831111111111111,6,12,1.0,False,True
68,20,0.0,1.0,0.17700396825396825,0.07125396825396825,4,10,3.0,False,True
72,11,0.0,0.0,0.10230952380952381,0.1831111111111111,11,14,1.0,False,True
37,3,0.0,0.0,0.17700396825396825,0.2078809523809524,3,10,0.0,False,True
67,5,0.0,1.0,0.07592857142857143,0.1831111111111111,5,11,1.0,False,True
76,6,0.0,0.0,0.11817857142857142,0.07125396825396825,6,13,1.0,False,True
27,18,0.0,0.0,0.10230952380952381,0.07125396825396825,4,11,1.0,False,True
33,8,0.0,0.0,0.1338690476190476,0.2078809523809524,4,13,1.0,False,True
71,16,0.0,0.0,0.11817857142857142,0.07125396825396825,4,14,1.0,False,True
41,1,0.0,0.0,0.10230952380952381,0.22573809523809524,1,12,2.0,False,True
60,20,0.0,0.0,0.10230952380952381,0.2078809523809524,7,14,2.0,False,True
48,15,0.0,1.0,0.17700396825396825,0.27163095238095236,7,14,3.0,False,True
25,1,0.0,0.0,0.07692857142857143,0.22573809523809524,1,12,3.0,False,True
32,16,0.0,0.0,0.10052380952380953,0.2078809523809524,10,12,0.0,False,True
63,13,0.0,1.0,0.10052380952380953,0.22573809523809524,13,12,0.0,False,True
75,2,0.0,0.0,0.10052380952380953,0.2078809523809524,2,12,1.0,True,False
63,13,0.0,1.0,0.05648015873015873,0.2078809523809524,11,13,3.0,False,True
43,4,0.0,1.0,0.11817857142857142,0.2078809523809524,4,13,0.0,False,True
59,3,0.0,1.0,0.10230952380952381,0.27163095238095236,3,14,1.0,False,True
27,2,0.0,1.0,0.1338690476190476,0.22573809523809524,2,14,2.0,False,True
22,9,0.0,0.0,0.11817857142857142,0.27163095238095236,8,12,1.0,False,True
38,8,0.0,0.0,0.10230952380952381,0.22573809523809524,7,10,2.0,False,True
29,18,0.0,1.0,0.07692857142857143,0.1831111111111111,10,14,2.0,False,True
26,8,0.0,1.0,0.10230952380952381,0.22573809523809524,4,14,3.0,False,True
42,13,0.0,0.0,0.07592857142857143,0.27163095238095236,3,12,1.0,False,True
50,16,0.0,0.0,0.1338690476190476,0.1831111111111111,13,12,3.0,False,True
25,19,0.0,0.0,0.09859126984126984,0.27163095238095236,8,14,3.0,False,True
72,17,0.0,1.0,0.17700396825396825,0.22573809523809524,8,14,0.0,False,True
72,9,0.0,1.0,0.07692857142857143,0.2078809523809524,3,14,2.0,False,True
73,15,1.0,0.0,0.1338690476190476,0.27163095238095236,4,12,0.0,False,True
45,4,0.0,0.0,0.17700396825396825,0.1831111111111111,4,10,0.0,False,True
54,19,0.0,0.0,0.07692857142857143,0.27163095238095236,7,10,3.0,False,True
73,6,0.0,0.0,0.09859126984126984,0.1831111111111111,5,13,0.0,True,False
56,6,0.0,0.0,0.11817857142857142,0.22573809523809524,6,11,0.0,False,True
27,4,0.0,0.0,0.07592857142857143,0.1831111111111111,4,10,1.0,False,True
62,6,0.0,0.0,0.10230952380952381,0.22573809523809524,6,10,3.0,False,True
51,9,1.0,1.0,0.10230952380952381,0.2078809523809524,9,12,0.0,False,True
44,14,0.0,0.0,0.10230952380952381,0.07125396825396825,5,13,0.0,False,True
65,8,0.0,0.0,0.1338690476190476,0.2078809523809524,8,12,3.0,False,True
72,4,0.0,1.0,0.060186507936507934,0.22573809523809524,4,13,2.0,False,True
63,0,0.0,1.0,0.1338690476190476,0.1831111111111111,0,12,2.0,False,True
58,2,0.0,0.0,0.17700396825396825,0.1831111111111111,2,14,1.0,False,True
31,3,0.0,0.0,0.10230952380952381,0.27163095238095236,3,11,3.0,False,True
29,4,0.0,0.0,0.1338690476190476,0.2078809523809524,4,13,2.0,False,True
47,14,0.0,0.0,0.10230952380952381,0.1831111111111111,8,11,1.0,True,False
58,18,0.0,1.0,0.1338690476190476,0.22573809523809524,5,13,3.0,False,True
59,5,1.0,0.0,0.11817857142857142,0.27163095238095236,5,11,2.0,False,True
25,17,1.0,0.0,0.11817857142857142,0.07125396825396825,4,13,1.0,True,False
41,0,0.0,0.0,0.10052380952380953,0.27163095238095236,0,10,0.0,False,True
49,15,0.0,0.0,0.09859126984126984,0.040384920634920635,13,12,2.0,False,True
76,10,0.0,0.0,0.1338690476190476,0.27163095238095236,10,14,1.0,True,False
67,5,1.0,0.0,0.09859126984126984,0.27163095238095236,5,12,0.0,False,True
76,20,0.0,1.0,0.10052380952380953,0.27163095238095236,13,13,2.0,False,True
29,5,1.0,0.0,0.05648015873015873,0.040384920634920635,5,13,0.0,False,True
66,4,0.0,0.0,0.11817857142857142,0.27163095238095236,4,14,0.0,False,True
68,3,0.0,0.0,0.1338690476190476,0.07125396825396825,3,13,1.0,False,False
29,19,0.0,1.0,0.09859126984126984,0.040384920634920635,6,12,3.0,False,True
70,4,0.0,1.0,0.10052380952380953,0.040384920634920635,4,11,2.0,False,True
60,20,0.0,0.0,0.10230952380952381,0.2078809523809524,7,14,2.0,False,True
64,18,1.0,0.0,0.17700396825396825,0.1831111111111111,8,10,0.0,False,True
57,6,0.0,0.0,0.05648015873015873,0.27163095238095236,6,11,2.0,False,True
63,1,0.0,0.0,0.17700396825396825,0.22573809523809524,1,10,3.0,False,True
34,13,0.0,0.0,0.1338690476190476,0.22573809523809524,12,12,1.0,False,True
64,9,0.0,1.0,0.05648015873015873,0.2078809523809524,9,10,1.0,False,True
55,18,0.0,0.0,0.10230952380952381,0.27163095238095236,9,11,0.0,False,True
35,19,0.0,1.0,0.1338690476190476,0.27163095238095236,11,11,3.0,False,True
50,2,1.0,0.0,0.17700396825396825,0.27163095238095236,2,10,0.0,False,True
58,17,0.0,0.0,0.1338690476190476,0.07125396825396825,8,10,1.0,False,True
74,3,0.0,0.0,0.09859126984126984,0.1831111111111111,3,11,1.0,False,True
34,3,0.0,0.0,0.07592857142857143,0.1831111111111111,3,12,0.0,False,True
79,4,0.0,0.0,0.05648015873015873,0.2078809523809524,4,13,3.0,False,True
29,4,1.0,0.0,0.11817857142857142,0.22573809523809524,4,10,1.0,False,True
58,0,0.0,0.0,0.17700396825396825,0.2078809523809524,0,11,2.0,False,True
30,19,1.0,0.0,0.11817857142857142,0.22573809523809524,3,10,3.0,False,True
57,6,0.0,0.0,0.1338690476190476,0.2078809523809524,6,10,2.0,False,True
45,10,0.0,1.0,0.10052380952380953,0.2078809523809524,5,13,0.0,False,True
55,17,0.0,0.0,0.07692857142857143,0.27163095238095236,10,11,1.0,False,True
63,13,0.0,1.0,0.11817857142857142,0.2078809523809524,10,10,3.0,False,True
73,13,0.0,1.0,0.10052380952380953,0.27163095238095236,7,12,1.0,False,True
67,0,0.0,1.0,0.17700396825396825,0.2078809523809524,0,13,3.0,False,True
45,14,0.0,0.0,0.17700396825396825,0.040384920634920635,13,13,0.0,False,True
67,12,1.0,0.0,0.060186507936507934,0.1831111111111111,7,10,0.0,False,True
56,13,0.0,0.0,0.07592857142857143,0.07125396825396825,7,14,1.0,False,True
47,10,0.0,1.0,0.10230952380952381,0.07125396825396825,9,14,2.0,False,True
76,3,0.0,0.0,0.07592857142857143,0.1831111111111111,3,11,3.0,False,True
23,5,0.0,0.0,0.10230952380952381,0.1831111111111111,5,12,3.0,False,True
56,15,0.0,1.0,0.10230952380952381,0.27163095238095236,9,12,1.0,False,True
61,7,0.0,0.0,0.05648015873015873,0.27163095238095236,5,14,0.0,False,True
48,14,0.0,1.0,0.07592857142857143,0.1831111111111111,12,12,1.0,False,True
76,17,0.0,1.0,0.09859126984126984,0.22573809523809524,14,12,2.0,True,False
49,16,0.0,1.0,0.07692857142857143,0.1831111111111111,14,12,0.0,False,True
39,2,1.0,1.0,0.05648015873015873,0.27163095238095236,2,10,2.0,False,True
46,11,1.0,1.0,0.07692857142857143,0.040384920634920635,10,12,1.0,False,True
26,2,0.0,0.0,0.17700396825396825,0.2078809523809524,2,10,2.0,False,True
68,3,0.0,0.0,0.17700396825396825,0.1831111111111111,3,13,0.0,True,False
71,18,0.0,0.0,0.07692857142857143,0.040384920634920635,13,10,1.0,False,True
50,15,1.0,1.0,0.060186507936507934,0.27163095238095236,6,11,2.0,False,True
75,1,0.0,0.0,0.10052380952380953,0.22573809523809524,1,10,0.0,False,True
66,18,0.0,1.0,0.060186507936507934,0.1831111111111111,5,13,3.0,True,False
60,4,1.0,0.0,0.07592857142857143,0.2078809523809524,4,13,1.0,False,True
79,17,0.0,0.0,0.11817857142857142,0.27163095238095236,9,13,1.0,False,True
39,7,0.0,0.0,0.10052380952380953,0.2078809523809524,7,11,2.0,False,True
